window_id,split,lake_name,target_datetime,length,window_days,target_raw,target_transformed,ice_prev_m,ice_prev_gap_days,Air_Temperature_celsius,ice_prev_available,coeff_shape
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,7,0.6735,0.6735000014305115,0.669,1.0,-17.75749817,1.0,"(1, 1, 48)"
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,7,0.6798,0.6797999739646912,0.6735,1.0,-17.66882935,1.0,"(1, 2, 48)"
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,7,0.6872,0.6872000098228455,0.6798,1.0,-17.44849243,1.0,"(1, 3, 48)"
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,7,0.6934,0.6934000253677368,0.6872,1.0,-17.71271362,1.0,"(1, 4, 48)"
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,7,0.6995,0.6995000243186951,0.6934,1.0,-17.46048584,1.0,"(1, 5, 48)"
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,7,0.7048,0.704800009727478,0.6995,1.0,-16.6154541,1.0,"(1, 6, 48)"
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,7,0.7103,0.7103000283241272,0.7048,1.0,-17.05509033,1.0,"(1, 7, 48)"
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,7,0.7147,0.7146999835968018,0.7103,1.0,-14.30130615,1.0,"(1, 7, 48)"
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,7,0.7203,0.720300018787384,0.7147,1.0,-15.85858765,1.0,"(1, 7, 48)"
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,7,0.7253,0.7253000140190125,0.7203,1.0,-15.20548096,1.0,"(1, 7, 48)"
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,7,0.7319,0.7318999767303467,0.7253,1.0,-12.94705811,1.0,"(1, 7, 48)"
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,7,0.7372,0.7372000217437744,0.7319,1.0,-11.52774658,1.0,"(1, 7, 48)"
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,7,0.7411,0.741100013256073,0.7372,1.0,-11.25943604,1.0,"(1, 7, 48)"
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,7,0.7451,0.7451000213623047,0.7411,1.0,-11.20926514,1.0,"(1, 7, 48)"
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,7,0.7477,0.7476999759674072,0.7451,1.0,-10.59451904,1.0,"(1, 7, 48)"
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,7,0.7532,0.7531999945640564,0.7477,1.0,-10.67191162,1.0,"(1, 7, 48)"
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,7,0.756,0.7559999823570251,0.7532,1.0,-13.18588867,1.0,"(1, 7, 48)"
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,7,0.7586,0.7585999965667725,0.756,1.0,-16.66409912,1.0,"(1, 7, 48)"
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,7,0.7631,0.7631000280380249,0.7586,1.0,-20.49249878,1.0,"(1, 7, 48)"
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,7,0.7684,0.7684000134468079,0.7631,1.0,-16.36212769,1.0,"(1, 7, 48)"
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,7,0.7737,0.7736999988555908,0.7684,1.0,-12.85504761,1.0,"(1, 7, 48)"
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,7,0.7793,0.7792999744415283,0.7737,1.0,-12.53702393,1.0,"(1, 7, 48)"
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,7,0.7846,0.784600019454956,0.7793,1.0,-8.179846191,1.0,"(1, 7, 48)"
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,7,0.7888,0.7888000011444092,0.7846,1.0,-7.003210449,1.0,"(1, 7, 48)"
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,7,0.7928,0.7928000092506409,0.7888,1.0,-2.314672852,1.0,"(1, 7, 48)"
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,7,0.7934,0.79339998960495,0.7928,1.0,-7.478796387,1.0,"(1, 7, 48)"
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,7,0.792,0.7919999957084656,0.7934,1.0,-5.820349121,1.0,"(1, 7, 48)"
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,7,0.7919,0.7918999791145325,0.792,1.0,-9.213659668,1.0,"(1, 7, 48)"
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,7,0.7969,0.7968999743461609,0.7919,1.0,-5.802648926,1.0,"(1, 7, 48)"
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,7,0.8003,0.8003000020980835,0.7969,1.0,-10.19815674,1.0,"(1, 7, 48)"
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,7,0.8029,0.8029000163078308,0.8003,1.0,-12.99555054,1.0,"(1, 7, 48)"
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,7,0.8053,0.8052999973297119,0.8029,1.0,-6.490454102,1.0,"(1, 7, 48)"
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,7,0.8072,0.807200014591217,0.8053,1.0,-0.77109375,1.0,"(1, 7, 48)"
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,7,0.808,0.8080000281333923,0.8072,1.0,4.738122559,1.0,"(1, 7, 48)"
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,7,0.81,0.8100000023841858,0.808,1.0,-7.860174561,1.0,"(1, 7, 48)"
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,7,0.8028,0.8027999997138977,0.81,1.0,-9.024847412,1.0,"(1, 7, 48)"
