window_id,split,lake_name,target_datetime,length,window_days,target_raw,target_transformed,coeff_shape
test_000000,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,7,0.6735,0.6735000014305115,"(1, 1, 44)"
test_000001,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,7,0.6798,0.6797999739646912,"(1, 2, 44)"
test_000002,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,7,0.6872,0.6872000098228455,"(1, 3, 44)"
test_000003,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,7,0.6934,0.6934000253677368,"(1, 4, 44)"
test_000004,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,7,0.6995,0.6995000243186951,"(1, 5, 44)"
test_000005,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,7,0.7048,0.704800009727478,"(1, 6, 44)"
test_000006,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,7,0.7103,0.7103000283241272,"(1, 7, 44)"
test_000007,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,7,0.7147,0.7146999835968018,"(1, 7, 44)"
test_000008,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,7,0.7203,0.720300018787384,"(1, 7, 44)"
test_000009,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,7,0.7253,0.7253000140190125,"(1, 7, 44)"
test_000010,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,7,0.7319,0.7318999767303467,"(1, 7, 44)"
test_000011,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,7,0.7372,0.7372000217437744,"(1, 7, 44)"
test_000012,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,7,0.7411,0.741100013256073,"(1, 7, 44)"
test_000013,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,7,0.7451,0.7451000213623047,"(1, 7, 44)"
test_000014,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,7,0.7477,0.7476999759674072,"(1, 7, 44)"
test_000015,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,7,0.7532,0.7531999945640564,"(1, 7, 44)"
test_000016,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,7,0.756,0.7559999823570251,"(1, 7, 44)"
test_000017,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,7,0.7586,0.7585999965667725,"(1, 7, 44)"
test_000018,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,7,0.7631,0.7631000280380249,"(1, 7, 44)"
test_000019,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,7,0.7684,0.7684000134468079,"(1, 7, 44)"
test_000020,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,7,0.7737,0.7736999988555908,"(1, 7, 44)"
test_000021,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,7,0.7793,0.7792999744415283,"(1, 7, 44)"
test_000022,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,7,0.7846,0.784600019454956,"(1, 7, 44)"
test_000023,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,7,0.7888,0.7888000011444092,"(1, 7, 44)"
test_000024,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,7,0.7928,0.7928000092506409,"(1, 7, 44)"
test_000025,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,7,0.7934,0.79339998960495,"(1, 7, 44)"
test_000026,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,7,0.792,0.7919999957084656,"(1, 7, 44)"
test_000027,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,7,0.7919,0.7918999791145325,"(1, 7, 44)"
test_000028,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,7,0.7969,0.7968999743461609,"(1, 7, 44)"
test_000029,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,7,0.8003,0.8003000020980835,"(1, 7, 44)"
test_000030,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,7,0.8029,0.8029000163078308,"(1, 7, 44)"
test_000031,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,7,0.8053,0.8052999973297119,"(1, 7, 44)"
test_000032,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,7,0.8072,0.807200014591217,"(1, 7, 44)"
test_000033,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,7,0.808,0.8080000281333923,"(1, 7, 44)"
test_000034,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,7,0.81,0.8100000023841858,"(1, 7, 44)"
test_000035,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,7,0.8028,0.8027999997138977,"(1, 7, 44)"
