window_id,split,lake_name,target_datetime,length,window_days,target_raw,target_transformed
val_000000,val,【Huo】Lake Hnagzhang,2021-03-01 00:00:00,46,45,0.263999998569488,0.2639999985694885
val_000001,val,【Huo】Lake Hnagzhang,2021-03-02 00:00:00,46,45,0.257999986410141,0.257999986410141
val_000002,val,【Huo】Lake Hnagzhang,2021-03-03 00:00:00,46,45,0.233999997377395,0.23399999737739563
val_000003,val,【Huo】Lake Hnagzhang,2021-03-04 00:00:00,46,45,0.197999998927116,0.1979999989271164
val_000004,val,【Huo】Lake Hnagzhang,2021-03-05 00:00:00,46,45,0.150000005960464,0.15000000596046448
val_000005,val,【Huo】Lake Hnagzhang,2021-03-06 00:00:00,46,45,0.145999997854232,0.1459999978542328
val_000006,val,【Huo】Lake Hnagzhang,2021-03-07 00:00:00,46,45,0.148000001907348,0.14800000190734863
val_000007,val,【Huo】Lake Hnagzhang,2021-03-08 00:00:00,46,45,0.131999999284744,0.13199999928474426
val_000008,val,【Huo】Lake Hnagzhang,2021-03-09 00:00:00,46,45,0.0900000035762786,0.09000000357627869
val_000009,val,【Huo】Lake Hnagzhang,2021-03-10 00:00:00,46,45,0.0659999996423721,0.06599999964237213
val_000010,val,【Huo】Lake Hnagzhang,2021-03-11 00:00:00,46,45,0.0,0.0
val_000011,val,【Huo】Lake Ulansu,2023-03-13 00:00:00,46,45,0.223207995295524,0.2232079952955246
val_000012,val,【Huo】Lake Ulansu,2023-03-14 00:00:00,46,45,0.19608299434185,0.19608299434185028
val_000013,val,【Huo】Lake Ulansu,2023-03-15 00:00:00,46,45,0.14954200387001,0.14954200387001038
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,46,45,0.125833004713058,0.12583300471305847
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,46,45,0.0921600013971328,0.09216000139713287
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,46,45,0.0725390017032623,0.07253900170326233
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,46,45,0.0658330023288726,0.06583300232887268
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,46,45,0.0221330001950263,0.022133000195026398
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,46,45,0.0,0.0
